name, num_channels, lkfs_expected
1770-2_Comp_RelGateTest, 2, -10.0
1770-2_Comp_AbsGateTest, 2, -69.5
1770-2_Comp_24LKFS_25Hz_2ch, 2, -24.0
1770-2_Comp_24LKFS_100Hz_2ch, 2, -24.0
1770-2_Comp_24LKFS_500Hz_2ch, 2, -24.0
1770-2_Comp_24LKFS_1000Hz_2ch, 2, -24.0
1770-2_Comp_24LKFS_2000Hz_2ch, 2, -24.0
1770-2_Comp_24LKFS_10000Hz_2ch, 2, -24.0
1770-2_Comp_23LKFS_25Hz_2ch, 2, -23.0
1770-2_Comp_23LKFS_100Hz_2ch, 2, -23.0
1770-2_Comp_23LKFS_500Hz_2ch, 2, -23.0
1770-2_Comp_23LKFS_1000Hz_2ch, 2, -23.0
1770-2_Comp_23LKFS_2000Hz_2ch, 2, -23.0
1770-2_Comp_23LKFS_10000Hz_2ch, 2, -23.0
1770-2_Comp_18LKFS_FrequencySweep, 1, -18.0
1770-2_Comp_24LKFS_SummingTest, 6, -24.0
1770-2_Comp_23LKFS_SummingTest, 6, -23.0
1770-2_Comp_24LKFS_ChannelCheckLeft, 6, -24.0
1770-2_Comp_24LKFS_ChannelCheckRight, 6, -24.0
1770-2_Comp_24LKFS_ChannelCheckCentre, 6, -24.0
1770-2_Comp_24LKFS_ChannelCheckLFE, 6, -inf
1770-2_Comp_24LKFS_ChannelCheckLs, 6, -24.0
1770-2_Comp_24LKFS_ChannelCheckRs, 6, -24.0
1770-2_Comp_23LKFS_ChannelCheckLeft, 6, -23.0
1770-2_Comp_23LKFS_ChannelCheckRight, 6, -23.0
1770-2_Comp_23LKFS_ChannelCheckCentre, 6, -23.0
1770-2_Comp_23LKFS_ChannelCheckLFE, 6, -inf
1770-2_Comp_23LKFS_ChannelCheckLs, 6, -23.0
1770-2_Comp_23LKFS_ChannelCheckRs, 6, -23.0
1770-2_Conf_6ch_VinCntr-24LKFS, 6, -24.0
1770-2_Conf_6ch_VinL+R-24LKFS, 6, -24.0
1770-2_Conf_6ch_VinL-R-C-24LKFS, 6, -24.0
1770-2_Conf_Stereo_VinL+R-24LKFS, 2, -24.0
1770-2_Conf_Mono_Voice+Music-24LKFS, 1, -24.0
1770-2_Conf_6ch_VinCntr-23LKFS, 6, -23.0
1770-2_Conf_6ch_VinL+R-23LKFS, 6, -23.0
1770-2_Conf_6ch_VinL-R-C-23LKFS, 6, -23.0
1770-2_Conf_Stereo_VinL+R-23LKFS, 2, -23.0
1770-2_Conf_Mono_Voice+Music-23LKFS, 1, -23.0
